binary,lmul,query_length,database_length,execution_time_s,throughput_mcups,ipc,l1_miss_rate,stalls_rate,throughput_gcups,cells_per_cycle,cells_per_inst,cycles,instructions,l1_loads,l1_misses,frontend_stalls,backend_stalls,branches,branch_misses,branch_miss_pct
bench3m1,1,500,100000,0.163989,304.899,0.4988,0.0057,62.1975,0.304899,0.190281,0.381471,262768812,131071403,37326853,2120,273652,163435525,7521875,98566,1.3104
bench3m1,1,1000,100000,0.30792,324.76,0.4953,0.0201,62.5065,0.32476,0.202821,0.409517,493045290,244190364,71582926,14422,311218,308185158,13874196,113734,0.8198
bench3m1,1,1500,100000,0.457345,327.98,0.4855,0.2474,65.7289,0.32798,0.204938,0.422161,731926965,355314953,105607923,261256,499987,481087607,19995318,204327,1.0219
bench3m1,1,2000,100000,0.736227,271.655,0.3964,5.0012,69.9552,0.271655,0.16975,0.428266,1178205333,466998942,139677285,6985512,505288,824215480,26160745,207802,0.7943
bench3m1,1,2500,100000,1.03131,242.41,0.3532,5.0696,74.9209,0.24241,0.151488,0.42888,1650294596,582913822,174919669,8867706,522394,1236414979,32599114,207610,0.6369
bench3m1,1,3000,100000,1.14773,261.386,0.3787,5.0255,72.1095,0.261386,0.163338,0.431267,1836687187,695625135,209136095,10510192,521969,1324425055,38911694,208996,0.5371
bench3m1,1,3500,100000,1.20508,290.438,0.4187,1.8857,69.1104,0.290438,0.181498,0.433515,1928398655,807354583,243244988,4586952,519511,1332724889,45116716,207986,0.461
bench3m1,1,4000,100000,1.34455,297.497,0.4275,1.4023,68.3984,0.297497,0.185918,0.434865,2151485531,919825214,277426618,3890258,535710,1471580702,51394699,210749,0.4101
bench3m1,1,4500,100000,1.50627,298.75,0.4292,1.2136,68.3371,0.29875,0.186722,0.435082,2410000261,1034288613,312504954,3792510,536464,1646923378,57669036,210232,0.3645
bench3m1,1,5000,100000,1.66452,300.387,0.4308,1.1104,68.2537,0.300387,0.18774,0.435842,2663257384,1147205227,346730482,3849978,543560,1817772588,63990682,209801,0.3279
bench3m1,1,5500,100000,1.79421,306.542,0.4385,0.7393,67.8538,0.306542,0.191636,0.437011,2870023932,1258548519,380777237,2814935,549036,1947419074,70133510,211222,0.3012
bench3m1,1,6000,100000,1.97248,304.186,0.4341,0.6571,68.0602,0.304186,0.190124,0.438007,3155835978,1369841627,414822852,2725912,551637,2147867139,76275404,209423,0.2746
bench3m1,1,6500,100000,2.15914,301.046,0.4311,0.7209,69.6896,0.301046,0.188273,0.436732,3452437394,1488325632,450194194,3245313,575673,2405990956,82842566,213469,0.2577
bench3m1,1,7000,100000,2.3142,302.481,0.4316,0.7067,68.2321,0.302481,0.189078,0.438064,3702177352,1597938494,484243430,3422245,585772,2526071704,88987946,212913,0.2393
bench3m1,1,7500,100000,2.49792,300.25,0.4279,0.6785,68.4263,0.30025,0.187692,0.43864,3995915482,1709830266,518331936,3516802,581885,2734258108,95172602,213168,0.224
